URI	skos:prefLabel	skos:definition	rdf:type	skos:altLabel	skos:hiddenLabel	skos:narrower	skos:broader	skos:scopeNote	skos:changeNote
http://data.cmbv.org/vocabulary/a5bade9b-7e13-444f-995e-32f9b46fe280	Air	Chant qu'on adapte aux paroles d'une chanson ou d'une pièce de poésie propre à être chantée et par extension l'on appelle air la chanson même. (Rousseau, Jean-Jacques (1768). Dictionnaire de la musique. Duchesne.)	skos:Concept	Air à chanter##Air vocal		http://data.cmbv.org/vocabulary/332d1032-6274-461f-930c-612a694dc0a6 ## http://data.cmbv.org/vocabulary/a6d79dae-abfc-4b5a-adcf-e013095ea954 ## http://data.cmbv.org/vocabulary/1ab76681-d8c6-4189-b7e7-262881450d4f ## http://data.cmbv.org/vocabulary/953cc93f-0a40-48a2-9adc-916e11308340 ## http://data.cmbv.org/vocabulary/0ac7e49b-19f9-45a9-b47f-edbd995f782d ## http://data.cmbv.org/vocabulary/16c5d141-3685-4638-8b52-16be254c1ba7 ## http://data.cmbv.org/vocabulary/c6e7591a-6915-44d3-9671-b9777d12da8e ## http://data.cmbv.org/vocabulary/95cca2c6-6c5d-4f86-a36e-0c19c641da8d ## http://data.cmbv.org/vocabulary/3acc3af6-759b-43ff-88d8-c4293c46e694 ## http://data.cmbv.org/vocabulary/e561f5b7-1cbb-4ded-a75a-d53407dd60d2 ## http://data.cmbv.org/vocabulary/5865cc65-7d1a-478e-ab06-0a5daa0b81a9 ## http://data.cmbv.org/vocabulary/950cb4e3-2aea-49bc-8a6b-c481260a75a5	http://data.cmbv.org/vocabulary/ecda49fe-87c7-4e96-b967-624bdf9826fa		EP346603;PMB1113
http://data.cmbv.org/vocabulary/ae98956a-d174-46bb-a46c-d0210e8c0797	Air d'opéra		skos:Concept				http://data.cmbv.org/vocabulary/70892250-1828-449e-aea4-065418ed1523 ## http://data.cmbv.org/vocabulary/a6d79dae-abfc-4b5a-adcf-e013095ea954		PMB1118
http://data.cmbv.org/vocabulary/95cca2c6-6c5d-4f86-a36e-0c19c641da8d	Air de ballet	Genre vocal et chorégraphique intégré à un spectacle. (Benoit, Marcelle (dir.) (1992). Dictionnaire de la musique en France aux XVIIe et XVIIe siècles. Fayard.)	skos:Concept				http://data.cmbv.org/vocabulary/a5bade9b-7e13-444f-995e-32f9b46fe280 ## http://data.cmbv.org/vocabulary/a49f506b-1dd7-4984-aa74-c0045c59900e		EP346517
http://data.cmbv.org/vocabulary/3acc3af6-759b-43ff-88d8-c4293c46e694	Air de comédie	Air inséré dans une pièce de théâtre à l'action de laquelle il participe. (Benoit, Marcelle (dir.) (1992). Dictionnaire de la musique en France aux XVIIe et XVIIe siècles. Fayard.)	skos:Concept				http://data.cmbv.org/vocabulary/e8800648-f18a-4b2d-8d63-59eeb854143a ## http://data.cmbv.org/vocabulary/a5bade9b-7e13-444f-995e-32f9b46fe280		EP346518
http://data.cmbv.org/vocabulary/f32d19ea-72f3-477f-a4a1-9f885d43e2c4	Air de concert		skos:Concept				http://data.cmbv.org/vocabulary/3f0aee54-abc3-4f89-bc48-e9d8e94b6ef8 ## http://data.cmbv.org/vocabulary/a6d79dae-abfc-4b5a-adcf-e013095ea954		PMB1119
http://data.cmbv.org/vocabulary/e561f5b7-1cbb-4ded-a75a-d53407dd60d2	Air de cour	Genre vocal aristocratique de chambre au temps d'Henri IV et de Louis XIII. (Benoit, Marcelle (dir.) (1992). Dictionnaire de la musique en France aux XVIIe et XVIIe siècles. Fayard.)	skos:Concept				http://data.cmbv.org/vocabulary/a5bade9b-7e13-444f-995e-32f9b46fe280		EP346605;PMB1120
http://data.cmbv.org/vocabulary/5865cc65-7d1a-478e-ab06-0a5daa0b81a9	Air de dévotion	Chant fait de l'adaptation de paroles pieuses nouvelles à un air profane préalablement connu. (Benoit, Marcelle (dir.) (1992). Dictionnaire de la musique en France aux XVIIe et XVIIe siècles. Fayard.)	skos:Concept	Air spirituel			http://data.cmbv.org/vocabulary/a5bade9b-7e13-444f-995e-32f9b46fe280	Concerne les cantiques, stances chrétiennes, paraphrases, etc.	EP346609;PMB1128
http://data.cmbv.org/vocabulary/a7e62506-5d86-43e0-9391-c95db96bba10	Air de pantomime		skos:Concept				http://data.cmbv.org/vocabulary/7a00a6eb-f177-4e80-8b71-df335a1d20fc ## http://data.cmbv.org/vocabulary/a6d79dae-abfc-4b5a-adcf-e013095ea954		
http://data.cmbv.org/vocabulary/a6d79dae-abfc-4b5a-adcf-e013095ea954	Air espagnol		skos:Concept			http://data.cmbv.org/vocabulary/cc3ddc23-5a9f-47cd-9ad5-0dde6760867f ## http://data.cmbv.org/vocabulary/27be8430-1159-46c8-932a-92755e47963b ## http://data.cmbv.org/vocabulary/870ef4b1-2fde-45a9-9016-8fc45b961657 ## http://data.cmbv.org/vocabulary/34e69fc4-a6fd-4a2b-8f61-b9e3749a5fbf ## http://data.cmbv.org/vocabulary/633e7d6d-bb3d-46a4-a458-0208f3d4e83f ## http://data.cmbv.org/vocabulary/8dd8d74b-1f10-453f-81c7-cd3a8fb10b98 ## http://data.cmbv.org/vocabulary/967f4b22-7524-4aac-a8f2-c42f150aa341 ## http://data.cmbv.org/vocabulary/d4acf4e5-3721-45c1-93eb-1bafb73b62bd ## http://data.cmbv.org/vocabulary/52894923-fe79-4be2-8981-96970afd2f74 ## http://data.cmbv.org/vocabulary/1fbc330b-30ac-49e6-a338-e85f31a7d4ba ## http://data.cmbv.org/vocabulary/880311da-8b65-4015-a2a8-d0650c5a4992 ## http://data.cmbv.org/vocabulary/488596b2-139c-4577-a5b2-213335a6987f ## http://data.cmbv.org/vocabulary/2f597bc9-f823-4d12-8595-26d4cdce0091 ## http://data.cmbv.org/vocabulary/ae1d25d9-7377-4611-8ec3-06ac86167852 ## http://data.cmbv.org/vocabulary/ae98956a-d174-46bb-a46c-d0210e8c0797 ## http://data.cmbv.org/vocabulary/f32d19ea-72f3-477f-a4a1-9f885d43e2c4 ## http://data.cmbv.org/vocabulary/a7e62506-5d86-43e0-9391-c95db96bba10 ## http://data.cmbv.org/vocabulary/01ec7988-8a25-4d15-a8e8-03abbfc0726d ## http://data.cmbv.org/vocabulary/8356c3bf-cc96-4818-b64d-5cfc2f67b0e8 ## http://data.cmbv.org/vocabulary/3c2284c4-c841-48a6-a4c9-9cc81d1f6d22	http://data.cmbv.org/vocabulary/a5bade9b-7e13-444f-995e-32f9b46fe280 ## http://data.cmbv.org/vocabulary/d5187b75-3006-4176-a3ea-76b21d0002ea		EP346606;PMB1123
http://data.cmbv.org/vocabulary/d4acf4e5-3721-45c1-93eb-1bafb73b62bd	Air instrumental		skos:Concept				http://data.cmbv.org/vocabulary/6060787f-d5fc-417b-a7f8-09a957cbed8b ## http://data.cmbv.org/vocabulary/a6d79dae-abfc-4b5a-adcf-e013095ea954		EP346565;PMB1124
http://data.cmbv.org/vocabulary/1ab76681-d8c6-4189-b7e7-262881450d4f	Air italien	Pièce vocale ABA, sur un texte italien et éventuellement français, généralement à une voix accompagnée d'une basse continue avec ou sans instruments de dessus (violons, flûtes). (Bouissou, Sylvie (1996). Vocabulaire de la musique baroque. Minerve.)	skos:Concept				http://data.cmbv.org/vocabulary/a5bade9b-7e13-444f-995e-32f9b46fe280 ## http://data.cmbv.org/vocabulary/e1aaad1b-c050-4c85-b39c-3bfa2424a492		EP346607;PMB1125
http://data.cmbv.org/vocabulary/27be8430-1159-46c8-932a-92755e47963b	Air napolitain		skos:Concept				http://data.cmbv.org/vocabulary/a6d79dae-abfc-4b5a-adcf-e013095ea954		PMB1126
http://data.cmbv.org/vocabulary/870ef4b1-2fde-45a9-9016-8fc45b961657	Air patriotique		skos:Concept				http://data.cmbv.org/vocabulary/a6d79dae-abfc-4b5a-adcf-e013095ea954 ## http://data.cmbv.org/vocabulary//9c561aeb-065e-4bd9-b60b-e494e5389ca1		
http://data.cmbv.org/vocabulary/01ec7988-8a25-4d15-a8e8-03abbfc0726d	Air populaire		skos:Concept				http://data.cmbv.org/vocabulary/a6d79dae-abfc-4b5a-adcf-e013095ea954 ## http://data.cmbv.org/vocabulary//d161486a-bf60-4fa1-a615-dae781f52c48		PMB23126
http://data.cmbv.org/vocabulary/082e5e96-b35c-47b9-9bd7-ce4c52ada6da	Air sérieux	Dans la musique vocale de chambre, air à une ou plusieurs voix, généralement sur basse continue et de structure strophique, qui constitue dans une certaine mesure la continuité de l'air de cour. (Bouissou, Sylvie (1996). Vocabulaire de la musique baroque. Minerve.)	skos:Concept						EP346608;PMB1127
http://data.cmbv.org/vocabulary/34e69fc4-a6fd-4a2b-8f61-b9e3749a5fbf	Air tendre	Désigne un bref air mesuré et modéré, ordinairement à une voix avec basse continue. (Bouissou, Sylvie (1996). Vocabulaire de la musique baroque. Minerve.)	skos:Concept				http://data.cmbv.org/vocabulary/a6d79dae-abfc-4b5a-adcf-e013095ea954		
http://data.cmbv.org/vocabulary/633e7d6d-bb3d-46a4-a458-0208f3d4e83f	Air turc		skos:Concept				http://data.cmbv.org/vocabulary/a6d79dae-abfc-4b5a-adcf-e013095ea954		PMB1130
http://data.cmbv.org/vocabulary/332d1032-6274-461f-930c-612a694dc0a6	Air à boire	Dans la musique vocale profane, air bref à une ou plusieurs voix, avec ou sans accompagnement, de structure binaire. D'allure vive souvent inspirée par un rythme de danse, il s'appuie sur un texte ayant obligatoirement un rapport avec le vin. (Benoit, Marcelle (dir.) (1992). Dictionnaire de la musique en France aux XVIIe et XVIIe siècles. Fayard.)	skos:Concept	Chanson bachique##Air bachique##Ronde de table			http://data.cmbv.org/vocabulary/a5bade9b-7e13-444f-995e-32f9b46fe280		EP346604;PMB1114
http://data.cmbv.org/vocabulary/950cb4e3-2aea-49bc-8a6b-c481260a75a5	Air à danser		skos:Concept			http://data.cmbv.org/vocabulary/3d72b945-f2cc-4c1d-9455-68b3ed02b9c9 ## http://data.cmbv.org/vocabulary/d95075e3-2f2f-4f2f-93a5-37efa0645235 ## http://data.cmbv.org/vocabulary/c820e639-7e35-4041-b510-4938d3bfd5fd ## http://data.cmbv.org/vocabulary/4e975dc8-96d7-4992-87d2-761d3525f01c ## http://data.cmbv.org/vocabulary/f1757745-39cb-4bdc-9173-bf3606f53b4e ## http://data.cmbv.org/vocabulary/7433379b-6cf4-46e9-bb22-41d11afae28f	http://data.cmbv.org/vocabulary/a5bade9b-7e13-444f-995e-32f9b46fe280 ## http://data.cmbv.org/vocabulary/9e24b9b6-3479-4513-af6b-1159e4a9b984 ## http://data.cmbv.org/vocabulary/ae46cea5-35fa-42cc-9d3d-28c05c408518		EP345735;PMB1116
http://data.cmbv.org/vocabulary/cc3ddc23-5a9f-47cd-9ad5-0dde6760867f	Air à manger		skos:Concept				http://data.cmbv.org/vocabulary/a6d79dae-abfc-4b5a-adcf-e013095ea954		PMB1117
http://data.cmbv.org/vocabulary/e74bf60f-0839-40d6-a4a8-c069e3bec6ae	Alleluia	Mot hébreu qui signifie louez le Seigneur, Saint Jérôme est le premier qui ait introduit le mot alleluia dans le service de l'Eglise. Pendant longtemps, on ne l'employait qu'une seule fois l'année dans l'Eglise latine , savoir le jour de Pâques. Mais il était plus en usage dans l'Eglise grecque, où on le chantait dans la pompe funèbre des saints. Cette coutume s'est conservée dans cette Eglise, où l'on chante même l' alleluia pendant le carême. Saint Grégoire le Grand ordonna qu'on le chanterait aussi toute l'année dans l'Eglise latine ; ce qui donna lieu à quelques personnes de lui reprocher une prédilection marquée pour le rite des Grecs. Dans la suite, l'Eglise romaine supprima le chant alleluia dans l'office de la messe des morts , aussi bien que depuis la Septuagésime, jusqu'au graduel de la messe du samedi saint, et elle y substitua ces paroles : Laus tibi, Domine, rex oeternoe glorioe, comme on le pratique encore aujourd'hui. Haendel a composé sur ce thème un morceau de musique devenu célèbre. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						
http://data.cmbv.org/vocabulary/3d72b945-f2cc-4c1d-9455-68b3ed02b9c9	Allemande	Terme appliqué à plusieurs danses d'origine ou de caractère allemand entre les XVe et XIXe s. En France, le mot s'emploie dans au moins trois sens différents : 1. Une danse à quatre temps de la Renaissance. 2. Apparenté à celle-ci, un mouvement de la suite instrumentale en usage au XVIIe s., mais qui n'est pas dansé. 3. Une danse de bal en couple, à la mode en France à partir de 1760, bientôt associée à la contredanse. (Benoit, Marcelle (dir.) (1992). Dictionnaire de la musique en France aux XVIIe et XVIIe siècles. Fayard.)	skos:Concept			http://data.cmbv.org/vocabulary/070b3020-8498-45e1-9a30-54320a6d3c7f ## http://data.cmbv.org/vocabulary/d88f8bf1-b81a-4dd1-b09e-00fc31e0c8f4 ## http://data.cmbv.org/vocabulary/a0db1be4-8569-4ba2-a978-38c44281d304 ## http://data.cmbv.org/vocabulary/8eb99293-09f8-423c-bfca-8bfb39c9085f ## http://data.cmbv.org/vocabulary/f855792e-4da4-4086-8b3f-f263d618a534 ## http://data.cmbv.org/vocabulary/5a12e0a4-b3df-41c6-a559-7c273859b023 ## http://data.cmbv.org/vocabulary/6ca5ceeb-2e09-49cb-8093-22117637ea7a	http://data.cmbv.org/vocabulary/950cb4e3-2aea-49bc-8a6b-c481260a75a5		EP345736;PMB1133
http://data.cmbv.org/vocabulary/0b4b94c7-d519-4791-8b2d-96bdfb4e6b7e	Allégorie	Figure de réthorique, qui est une métaphore continuée, quand on se sert d'un discours qui est propre à une chose pour en faire entendre une autre. (Furetière, Antoine (1701). Dictionnaire universel...)	skos:Concept				http://data.cmbv.org/vocabulary/acecd112-5324-4835-a4bd-4656956d9f28		EP346771
http://data.cmbv.org/vocabulary/3def7018-9b55-4165-8856-0a4e4ee3d552	Almanach	Calendrier ou tables où sont écrits les jours et les fêtes de l'années, le cour de la lune. (Furetière, Antoine (1701). Dictionnaire universel...)	skos:Concept			http://data.cmbv.org/vocabulary/8077de58-e19a-4ad6-814f-78aade79adc1 ## http://data.cmbv.org/vocabulary/c7fc4c39-a3af-4c4b-878c-ae2ea906511c			EP345763;PMB22894
http://data.cmbv.org/vocabulary/8077de58-e19a-4ad6-814f-78aade79adc1	Almanach musical	Publication annuelle spécialisée dans le domaine musical, contenant des articles, calendriers de concerts, notices biographiques, ou répertoires d’institutions musicales.	skos:Concept	almanach de musique			http://data.cmbv.org/vocabulary/3def7018-9b55-4165-8856-0a4e4ee3d552		PMB1134
http://data.cmbv.org/vocabulary/c7fc4c39-a3af-4c4b-878c-ae2ea906511c	Almanach royal	Publication officielle annuelle de l’Ancien Régime listant les institutions royales, les membres de la cour, les charges de l’État et les maisons royales, ainsi que les principales personnalités du royaume.	skos:Concept				http://data.cmbv.org/vocabulary/3def7018-9b55-4165-8856-0a4e4ee3d552		EP345764
http://data.cmbv.org/vocabulary/3e7b7c81-bd00-47d3-a73f-330cefe267c6	Altiste	Musicien qui joue de l'alto.	skos:Concept						
http://data.cmbv.org/vocabulary/82191d57-123b-4750-8f8e-6f47b5e7bb6f	Alto (instrument)	Registre moyen de la famille des violons. Aux XVIe et XVIIe s., en raison des limites étroites des tessitures, ce registre est partagé entre la haute-contre, la taille, le ténor et la quinte, qui fonctionnent au cours du XVIIIe s. pour donner l'instrument actuel. (Benoit, Marcelle (dir.) (1992). Dictionnaire de la musique en France aux XVIIe et XVIIe siècles. Fayard.)	skos:Concept			http://data.cmbv.org/vocabulary/4ce064c5-f0a0-4b45-ae27-b11eeb892ad9 ## http://data.cmbv.org/vocabulary/392551cb-005b-43f1-8668-3f7274d11708	http://data.cmbv.org/vocabulary/af3e0c55-5700-4663-9870-0dd45a0acaac		PMB1135
http://data.cmbv.org/vocabulary/751dde60-636a-423c-af7a-87eff3cabb31	Alto (voix)	Voix de femme au-dessous du soprano et au-dessus du contre-alto (Voyez l'article Voix.) (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept	Contre			http://data.cmbv.org/vocabulary/b6472484-7516-43ea-b7bf-8a51392e9bd2		EP346430
http://data.cmbv.org/vocabulary/06f63817-001a-4a89-9b18-d54923912f52	Altération	En musique élémentaire, ce mot désigne le changement que l'on fait subir aux notes naturelles ou diatoniques par le moyen de certains signes nommés dièses, bémols ou bécarres. Le dièse élève d'un demi-ton la note devant laquelle il est placé, le bémol l'abaisse d'un demi-ton, et le bécarre la remet dans son état naturel, en détruisant l'effet du dièse ou du bémol. Le demi-ton d'élévation que le dièse produit et le demi-ton d'abaissement produit par le bémol ne coïncident pas tout à fait au même point. Ainsi ut dièse et ré bémol ne donnent pas tout à fait le môme son ; ut dièse est un peu plus élevé que ré bémol, et réciproquement ré bémol est un peu plus bas que ut dièse; de sorte qu'en montant d'ut à ré, on a ut, ré bémol, ut dièse, ré. C'est pour cela que ut dièse tend à monter vers ré, et ré bémol, au contraire, à descendre vers ut. En pratique, ré bémol et ut dièse sont considérés comme donnant le même son. Dans les instruments à sons fixes, comme le piano, l'orgue, etc., on élève un peu le bémol et on abaisse un peu le dièse pour les faire coïncider parfaitement au même point. C'est ce qu'on appelle tempérament. (Voyez ce mot). (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						
http://data.cmbv.org/vocabulary/a6a390d4-d5df-4cef-a27d-b1ecb97d81ee	Ambitus	étendue de l'échelle des fréquences sonores pour une mélodie, un instrument, une voix.	skos:Concept						
http://data.cmbv.org/vocabulary/0457e357-e9e2-4529-a1ed-2049e3c534ec	Ambroisien (chant)	Lorsque saint Ambroise monta sur le siége épiscopal de Milan, en 374, il y avait incontestablement dans cette Eglise un ordre provenant d'un de ses prédécesseurs pour célébrer les saints mystères. Mais les cérémonies en étaient simples, sans fixité, conformes, en un mot, à l'état d'humilité des chrétiens, et à l'esprit qui les animait. Quelques-unes des parties de la liturgie n'étaient peut-être pas encore écrites, et certainement elles n'étaient pas toutes recueillies. Saint Ambroise leur donna la forme et la splendeur qui leur convenaient. Il organisa la liturgie dans le diocèse de Milan, et en fit un tout complet. Il composa des messes pour chaque circonstance, un grand nombre de préfaces où l'on voit en peu de mots les sujets des mystères et les actions des saints, beaucoup d'hymnes et d'autres prières. Quant à la psalmodie, il est constant qu'il établit, en 386, le chant alternatif des psaumes à l'imitation des Eglises orientales, et que, de Milan, il passa dans tout l'Occident, dont quelques contrées le possédaient encore dans le XIIe siècle, comme saint Ambroise l'avait noté. C'est ce saint prélat qui nous apprend lui-même cette institution dans sa lettre à sa soeur Marceline. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						
http://data.cmbv.org/vocabulary/4c43ba6e-fe2a-4c18-a214-7b9541468f2c	Amen	Ce terme hébraïque, qui signifie ainsi soit-il, a été adopté par les chrétiens dans plusieurs cérémonies religieuses. Quand le prêtre a terminé une prière, le peuple, en signe d'approbation, répond Amen. Ce mot est employé aussi pour désigner le dernier verset de plusieurs textes ecclésiastiques, tels que les psaumes, les hymnes, les motets, qui se terminent par le mot amen. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						
http://data.cmbv.org/vocabulary/83d49270-bf40-48e6-901d-668f3234ff23	Amphigouri	En musique, genre de parodie composée de mots inintelligibles, embrouillés et volontairement burlesques, n'ayant aucun sens, mais très richement rimés. (Benoit, Marcelle (dir.) (1992). Dictionnaire de la musique en France aux XVIIe et XVIIe siècles. Fayard.)	skos:Concept						
http://data.cmbv.org/vocabulary/9c6210ed-8a15-47fe-b086-bf53f1f8079c	Amplitude d'un son	Intensité, puissance du son.	skos:Concept						
http://data.cmbv.org/vocabulary/1caaa08a-9dba-4150-9878-d25d41ede045	Ana		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		
http://data.cmbv.org/vocabulary/f340b360-0727-40bd-a573-9f78e0aabb4c	Anapeste	"Pied ou unité rythmique de la poésie grecque et latine, formé de l'union de deux syllabes brèves et d'une longue. (""Dictionnaire de la musique"". Larousse)"	skos:Concept				http://data.cmbv.org/vocabulary/3774b83f-d155-4584-bf90-0daf929b1034		
